SalesID,SalePrice
4334240,17129.5
4334319,16834.0
4335058,31615.0
4335121,21550.0
4335122,21765.0
4335126,21707.5
4335530,19172.0
4335531,19292.0
4335620,65535.0
4335883,18929.5
4335931,17137.0
4336204,16542.0
4338675,18704.5
4338677,18704.5
4346657,21230.0
4347823,67780.0
4347826,67780.0
4347828,67780.0
4347926,12615.0
4348340,22755.5
4348342,22755.5
4348984,28285.0
4349003,18862.0
4349362,35346.0
4349834,20565.0
4349885,31420.0
4351836,18157.0
4351867,45390.83333333334
4351918,60302.66666666666
4352532,52847.5
4352646,15930.0
4352753,52702.0
4352787,54054.0
4353038,24433.5
4353103,26885.0
4353104,26515.0
4353105,26885.0
4353240,30181.5
4353242,27111.5
4353290,17320.0
4353529,26740.0
4353777,21131.0
4353789,22656.0
4353975,32943.33333333333
4353982,32076.66666666667
4353983,32271.66666666667
4354007,60671.16666666666
4354008,58569.5
4354273,24583.5
4354444,27500.0
4354785,25840.0
4354842,22956.0
4355716,26526.0
4355725,26403.0
4356277,26130.0
4356291,31255.0
4356663,59815.0
4356667,59962.5
4356986,33345.0
4357080,59999.0
4357256,57972.5
4358068,56862.5
4358383,49789.5
4358578,51266.5
4358750,56075.0
4358832,42489.0
4358845,42704.0
4358846,41399.0
4359132,24631.5
4359152,16866.0
4359169,17448.0
4359825,15405.0
4359874,16525.5
4359883,15865.0
4359885,28444.0
4359917,15130.0
4359919,15760.0
4359937,12516.5
4360167,52620.0
4360242,50545.0
4360344,20041.250000000004
4360989,17199.5
4361131,12757.5
4361480,41350.0
4361518,60469.0
4361797,37568.333333333336
4361902,62631.5
4362065,18207.0
4362139,16512.0
4362237,21430.0
4362238,21555.0
4362276,18224.5
4362801,11695.0
4362802,11685.0
4363091,18754.5
4363093,18754.5
4363646,52956.5
4363907,58928.75
4363919,22040.0
4363920,22040.0
4363925,20139.0
4363933,20475.0
4363939,20055.0
4363941,19715.0
4363942,19635.0
4364082,19419.0
4364085,19356.5
4364522,28910.0
4364527,28860.0
4364552,22305.0
4366781,20135.0
4366809,19019.0
4367025,23953.5
4367062,13214.5
4367110,25027.0
4367120,21370.0
4367122,21470.0
4367162,18739.5
4367177,13816.0
4367342,25850.0
4367353,25845.0
4367401,17572.0
4367475,28007.5
4367538,21995.5
4367540,21785.5
4367572,22288.5
4367573,22288.5
4367578,22335.0
4367628,15382.5
4367635,21240.0
4367638,20232.5
4367659,16552.0
4369537,16472.0
4369540,16809.5
4369542,16514.0
4369543,19127.0
4369708,19041.0
4369712,24580.5
4369846,22630.0
4370052,10348.0
4370053,10363.0
4370231,6377.0
4370561,6707.0
4371353,10600.0
4371386,10333.5
4371458,9787.0
4371543,10640.0
4371712,53532.5
4371730,53065.0
4371930,6935.5
4371969,6986.5
4371970,6900.0
4371973,6793.0
4372022,7345.0
4372100,8510.833333333334
4372101,8683.833333333334
4372105,8218.833333333334
4372256,53540.0
4372260,53707.5
4372508,54805.0
4372513,54632.5
4372514,54662.5
4372720,11716.0
4372835,54692.5
4372837,54662.5
4373001,6962.5
4373165,8443.333333333334
4373351,8264.833333333334
4373357,8516.833333333334
4373517,25992.5
4373835,9113.333333333334
4373840,9046.833333333334
4373854,8611.333333333334
4373856,8367.833333333334
4374225,53561.5
4374466,13362.5
4374688,9362.333333333334
4374693,9176.833333333334
4375186,7437.5
4375209,25005.0
4375293,9561.750000000002
4375294,10105.833333333334
4375296,9583.500000000002
4375297,9508.500000000002
4375301,10452.166666666668
4375395,53514.0
4375489,9680.166666666668
4375491,9121.833333333334
4375564,26892.5
4375753,56830.0
4375765,56557.5
4376303,7010.0
4376539,11112.0
4376548,11217.0
4376613,25586.0
4376623,16646.5
4377062,10885.166666666664
4377065,11647.666666666664
4377076,15625.0
4377153,56342.5
4377274,12246.0
4377285,19206.5625
4379950,21878.0
4379952,18535.0
4379997,28750.0
4380508,7966.0
4380509,7891.0
4380531,6693.0
4380907,48232.5
4381019,12772.5
4383337,36486.0
4383338,36446.0
4383417,7794.333333333334
4383572,22939.5
4385638,10192.833333333332
4386476,15893.0
4386630,23620.0
4386676,13179.5
4386721,11477.5
4388054,68230.0
4388406,14745.5
4388453,15706.166666666668
4388455,15689.5
4388626,15873.5
4388671,22000.0
4390262,10212.0
4392603,23634.5
4392690,32592.5
4392913,16569.5
4392951,17727.0
4393021,16559.5
4393040,25785.0
4393127,18842.0
4393131,18812.0
4393195,18714.5
4393328,17137.0
4393343,22427.5
4393490,19913.0
4393536,22735.0
4393568,34340.0
4393914,54757.5
4393915,54492.5
4394767,36986.0
4395137,56792.5
4395150,56705.0
4395155,70019.5
4395166,53761.5
4395170,52114.5
4395258,10470.5
4395260,10450.5
4395261,12392.5
4395563,34423.5
4395607,52651.5
4395637,73910.0
4395660,18882.0
4395717,18764.8125
4395719,18661.0625
4395721,18773.5625
4395727,18713.5625
4395869,9760.916666666668
4395936,27481.5
4398799,11445.0
4398905,12766.666666666664
4403585,30049.0
4408235,13420.0
4408493,17276.0
4408495,16649.0
4408824,31380.0
4409244,9074.333333333332
4409306,15031.833333333332
4409367,13981.5
4409613,9773.083333333332
4409636,12373.25
4410505,16104.333333333332
4512375,46039.5
4512376,31796.5
4512377,23778.5
4512378,21495.0
4512379,15742.5
4512380,17152.5
4512381,13641.0
4512382,18658.5
4512383,42135.0
4512384,42675.0
4512386,53505.0
4512388,31558.5
4512389,19217.5
4512390,18389.5
4512395,28816.66666666667
4512398,17872.5
4512404,11092.0
4512405,14057.5
4512407,9918.5
4512408,11343.476190476189
4512409,12940.833333333336
4512412,6288.5
4512414,8326.333333333334
4512415,9190.333333333334
4512416,8326.333333333334
4512417,9190.333333333334
4512418,8997.833333333334
4512419,12193.083333333336
4512420,8361.416666666668
4512421,13267.5
4512422,13267.5
4512423,13267.5
4512424,15653.214285714286
4512425,14377.5
4512426,47982.5
4512427,10988.5
4512487,17095.0
4512490,48324.5
4512499,22905.0
4512504,47121.0
4512505,47121.0
4512506,16367.75
4512507,23851.66666666667
4512508,23410.0
4512510,33160.0
4512511,15960.0
4512515,15857.074404761908
4512539,14658.0
4512543,21097.5
4512545,48581.5
4512549,29421.5
4512550,14097.333333333332
4512552,12171.5
4512553,12601.0
4512554,12880.0
4512557,19750.0
4512558,33900.0
4512559,44692.5
4512560,31061.5
4512561,15832.5
4512562,15847.5
4512563,22228.0
4512564,30047.0
4512567,12922.0
4512568,14578.0
4512570,30306.5
4512572,17088.08823529412
4512574,29685.0
4512576,17079.5
4512577,29807.5
4512578,38565.0
4512579,42687.5
4512580,27727.5
4512581,50484.5
4512582,19263.5
4512585,44327.5
4512588,17770.0
4512596,20233.5
4512597,14665.0
4512599,14387.333333333332
4512601,11420.0
4512602,13803.0
4512603,31185.0
4512605,29962.5
4512606,19686.75
4512611,29197.5
4512612,54107.5
4512615,16304.5
4512623,10935.0
4512627,55975.0
4512628,69910.0
4512629,51781.0
4512630,51781.0
4512633,38660.0
4512634,27515.0
4512635,16196.333333333336
4512638,23607.0
4512647,26317.5
4512648,12598.5
4512649,44384.0
4512662,22397.5
4512672,7865.363636363636
4512691,34295.0
4512692,34480.0
4512693,38985.0
4512694,15063.0
4512695,17275.0
4512696,22624.5
4512698,60283.5
4512699,15807.5
4512703,7365.333333333334
4512705,12399.5
4512706,21442.0
4512707,20222.0
4512708,20817.0
4512709,20817.0
4512711,37425.0
4512716,18312.0
4512717,30055.0
4512788,66247.5
4512789,66247.5
4512844,18382.5
4512869,22295.0
4512871,26797.5
4512872,33435.0
4512873,48918.5
4512921,13552.36111111111
4512922,21232.0
4512930,48781.0
4512931,61914.16666666666
4512932,15895.083333333336
4512934,41351.666666666664
4512936,60890.0
4512937,26282.5
4599064,15265.0
4599077,50393.25
4599093,34181.5
4599098,16379.5
4599118,23550.0
4599121,18742.5
4599131,10542.0
4599152,12762.5
4599161,52391.5
4599162,10962.5
4599167,13403.333333333332
4599226,14727.0
4599241,16487.5
4599251,24260.0
4599295,27691.5
4599296,21255.0
4599297,48428.0
4599311,12097.5
4599334,26620.0
4599344,12102.5
4599358,13923.5
4599361,12780.0
4599363,23113.33333333333
4599398,31444.0
4599400,23615.0
4599433,26330.0
4599447,22573.5
4599464,14633.0
4599480,12525.0
4599529,28667.5
4599578,12867.5
4599603,19140.0
4599606,13508.0
4599610,30404.0
4599612,24465.0
4599616,24495.0
4599617,16151.0
4599619,16390.0
4599621,26255.0
4599626,52537.5
4599669,29855.0
4599670,30245.0
4599678,18183.25
4599711,14226.0
4599782,15775.5
4599845,28660.0
4599857,50094.0
4599861,28670.0
4640299,9550.0
4640302,42200.0
4640304,29689.0
4640305,27945.0
4640306,20277.5
4640308,8781.0
4640310,54602.5
4640311,18747.5
4640312,10085.166666666666
4640313,12348.0
4640314,15608.0
4640317,27552.08333333333
4640318,21068.0
4640319,23832.0
4640320,21250.33333333333
4640323,22097.5
4640324,23578.333333333336
4640325,22125.0
4640328,17437.5
4640329,22710.0
4640333,50257.5
4640334,21742.5
4640335,44245.0
4640338,28260.0
4640339,16022.5
4640341,21996.5
4640342,14023.333333333332
4640344,12396.5
4640345,13357.5
4640346,25201.0
4640347,29955.0
4640348,28317.5
4640349,22936.5
4640350,28282.5
4640351,20027.5
4640352,27185.0
4640353,36340.0
4640354,28280.0
4640355,26258.5
4640356,24167.5
4640358,31417.083333333336
4640359,23692.5
4640364,15493.5
4640365,19766.5
4640366,48984.5
4640367,40695.0
4640368,13136.0
4640369,13110.5
4640370,11520.0
4640379,50911.0
4640382,47221.0
4640386,13040.0
4640388,23105.0
4640390,24268.5
4640393,37577.66666666667
4640394,53352.5
4640398,25127.5
4640399,29046.25
4640400,27345.0
4640401,23398.166666666664
4640409,26240.0
4640410,26240.0
4640411,27842.5
4640412,15737.5
4640413,12062.416666666668
4640414,30312.5
4640415,9052.166666666666
4640416,9052.166666666666
4640417,9622.416666666666
4640418,9144.916666666666
4640419,10440.416666666666
4640422,13435.5
4640423,13203.0
4640430,17025.0
4640432,11617.0
4640433,11617.0
4640434,24803.333333333336
4640436,14029.0
4640438,22115.0
4640440,19587.5
4640442,21072.23076923077
4640443,12166.75
4640444,19255.0
4640446,22205.0
4640447,21323.75
4640448,21393.33333333333
4640452,18437.0
4640454,22761.666666666664
4640455,24462.5
4640456,44890.0
4640457,51509.5
4640459,13287.5
4640511,15745.0
4640512,62661.0
4640529,35111.666666666664
4640532,27737.5
4640534,11893.0
4640535,21218.33333333333
4640536,27357.5
4640537,27385.0
4640538,25705.0
4640539,40570.0
4640540,41016.666666666664
4640541,27385.0
4640545,32154.0
4640546,23371.0
4640547,49535.5
4640549,50511.0
4640551,27845.0
4640552,13019.928571428572
4640553,20054.25
4640554,28112.5
4640555,21437.25
4640556,27783.5
4640557,19173.5
4640558,26251.0
4640559,68685.0
4640566,37778.333333333336
4640570,14447.0
4640572,12601.5
4640573,21673.0
4640574,13945.833333333336
4640575,16599.5
4640577,11466.833333333336
4640578,12897.0
4640580,23702.5
4640581,8525.666666666668
4640582,8327.833333333334
4640583,8525.666666666668
4640584,9942.833333333332
4640585,13587.5
4640586,8579.533333333333
4640590,17646.333333333336
4640592,13239.5
4640593,13239.5
4640594,12217.0
4640611,8648.833333333334
4640612,8578.166666666668
4640622,14040.5
4640624,17477.5
4640630,23912.5
4640631,48721.5
4640632,33715.0
4640633,29681.0
4640644,49618.5
4640710,11805.916666666668
4644290,18246.5
4644325,10579.75
4644359,23560.0
4644373,20824.0
4644376,15951.25
4644377,28510.0
4644396,12973.0
4644432,31190.0
4644436,27422.0
4644437,39815.0
4940196,22157.5
4940197,20457.5
4940198,22692.5
4940199,28377.5
4940200,6406.0
4940201,9592.75
4940203,11877.5
4940204,12158.0
4940205,12928.5
4940208,13536.0
4940209,19453.5
4940210,19345.5
4940213,17940.416666666668
4940214,22899.333333333336
4940216,23797.0
4940218,32781.666666666664
4940219,13746.261904761903
4940220,13746.261904761903
4940221,23129.0
4940222,13867.529166666667
4940227,56897.5
4940228,21882.5
4940229,15741.5
4940230,52282.0
4940231,52202.0
4940240,28557.5
4940241,51922.0
4940242,51377.1
4940244,16183.0
4940246,30625.0
4940249,40339.5
4940254,52432.0
4940260,13358.5
4940261,51544.5
4940262,52929.5
4940263,23025.0
4940264,36237.5
4940265,30107.5
4940266,52129.5
4940267,18013.0
4940268,14985.0
4940269,9135.833333333334
4940270,51375.0
4940274,18493.5
4940275,30771.5
4940276,29097.5
4940277,13342.5
4940278,27515.0
4940280,15606.0
4940282,45960.0
4940283,22725.0
4940284,33630.0
4940285,36217.5
4940294,23652.5
4940296,32397.08333333333
4940297,28792.5
4940298,25427.5
4940300,11632.5
4940303,12973.0
4940304,24988.0
4940305,25115.0
4940306,19015.5
4940310,51919.5
4940311,23307.0
4940313,13197.5
4940316,12798.5
4940319,14518.0
4940320,18375.0
4940323,13322.0
4940324,14012.0
4940326,14572.833333333332
4940327,13383.5
4940328,14609.0
4940329,30292.5
4940330,36200.0
4940332,25392.5
4940333,26669.166666666664
4940334,29105.416666666664
4940335,49864.5
4940337,54297.5
4940338,52920.0
4940340,16349.5
4940349,49810.0
4940350,15960.5
4940351,25902.5
4940352,25932.5
4940354,30643.333333333336
4940355,29774.166666666664
4940356,27107.5
4940358,21837.0
4940360,54345.0
4940363,54335.0
4940364,55440.0
4940367,18232.25
4940368,52325.0
4940369,54100.0
4940370,54830.0
4940371,55122.5
4940372,8694.25
4940376,44326.0
4940378,11676.5
4940380,11950.5
4940382,20631.5
4940383,48700.5
4940384,14040.0
4940385,51812.5
4940386,54437.5
4940388,42165.33333333334
4940389,56333.5
4940390,65281.66666666667
4940391,15687.5
4940392,10487.0
4940396,19291.166666666668
4940397,12299.833333333332
4940398,29601.66666666667
4940399,22060.0
4940400,20606.166666666664
4940401,21357.08333333333
4940405,19977.0
4940408,17617.5
4940409,23465.0
4940410,22017.5
4940411,30535.0
4940412,51117.0
4940425,11337.0
4940426,11392.5
4940518,13965.0
4940534,18570.0
4940535,24340.0
4940536,14467.5
4940537,20447.5
4940550,19080.0
4940551,45564.5
4940571,14140.029166666667
4940572,27219.09333333333
4940579,17038.0
4940580,36925.0
4940581,40590.0
4940582,27568.33333333333
4940583,32561.66666666667
4940584,25895.0
4940587,17621.166666666668
4940588,17143.500000000004
4940589,17541.833333333332
4940591,19901.25
4940594,8411.638888888889
4940595,32099.0
4940597,28212.5
4940598,54130.0
4940599,54355.0
4940600,54130.0
4940601,55135.0
4940602,16466.5
4940603,15700.0
4940604,20637.0
4940605,34020.0
4940606,31416.5
4940607,14592.0
4940608,49123.5
4940609,13740.0
4940610,18155.0
4940611,63230.0
4940612,78320.0
4940613,65295.0
4940614,18265.0
4940615,17985.0
4940616,17527.5
4940617,17875.0
4940618,18155.0
4940619,17527.5
4940620,17985.0
4940621,18155.0
4940622,18265.0
4940623,17397.5
4940624,17935.0
4940625,17935.0
4940627,25980.0
4940628,49425.5
4940629,65530.0
4940630,12485.5
4940633,60323.33333333334
4940639,18402.0
4940648,39896.666666666664
4940649,24932.5
4940664,7494.833333333334
4940665,9698.333333333334
4940666,9061.833333333334
4940667,13439.0
4940668,12752.5
4940669,11805.833333333336
4940670,11920.416666666668
4940671,19143.0
4940677,21182.97916666667
4940678,17815.395833333332
4940692,10608.166666666664
4940693,11814.5
4940694,33480.0
4940697,36048.33333333333
4940710,57019.5
4940714,13986.0
4940728,24137.5
4940729,25566.0
4940730,25610.0
4940731,15372.5
4940732,33550.0
4940733,15222.5
4940734,48435.0
4940735,15562.5
4940737,19805.479166666668
4940738,18567.0
4940893,9470.833333333334
4940916,10458.0
4940917,9314.5
4940918,9409.5
4940919,13323.75
4940920,12679.944444444445
4940964,10106.7125
6074115,16357.5
6074121,21375.0
6074135,17636.833333333332
6074140,16075.0
6074143,29757.5
6074144,23058.33333333333
6074151,26502.5
6074153,28357.5
6074156,16037.5
6074184,18780.0
6074202,27581.5
6074230,56331.25
6074254,27047.5
6074259,58440.0
6074261,54589.16666666667
6074270,23365.0
6074278,35939.0
6074283,27192.5
6074284,29780.0
6074291,33436.5
6074297,58611.25
6074298,60335.0
6074299,12283.5
6074301,12141.0
6074311,15376.0
6074320,11339.0
6074321,11146.25
6074325,12359.0
6074334,22488.5
6074342,19234.75
6074369,35749.0
6074376,30936.5
6074377,30439.0
6074378,20153.333333333332
6074380,46387.5
6074381,46809.16666666666
6074384,18111.0
6074391,16697.5
6074433,66335.0
6074434,59235.0
6074442,12257.5
6074460,30480.0
6074464,57165.0
6074480,28077.5
6074507,23773.5
6074532,14057.0
6074550,38666.5
6074554,38717.5
6074582,11676.541666666668
6074584,11299.5
6074587,18768.229166666668
6074589,28380.0
6074591,43715.0
6074592,48065.0
6074594,67108.5
6074595,59894.16666666666
6074597,21550.0
6074652,16342.5
6074653,28720.0
6074660,21279.666666666664
6074680,19796.666666666664
6074683,30942.5
6074688,26275.0
6074705,28322.5
6074717,15025.0
6074721,22440.0
6074772,23651.0
6074784,18120.0
6074790,18405.0
6074808,26393.0
6074809,18410.0
6074903,39300.0
6074908,15162.416666666668
6074923,27117.5
6074925,26662.5
6074935,71465.0
6074938,27610.0
6074944,26662.5
6074945,48341.5
6074947,17403.75
6074950,49109.5
6074952,30129.5
6074953,15744.0
6074968,15261.5
6074969,11087.666666666668
6074981,26725.0
6074990,22656.0
6074991,26210.333333333336
6074993,39730.0
6074994,15973.5
6075006,17703.0
6075007,14695.208333333336
6075019,10883.5
6075031,7041.583333333334
6075042,9292.541666666668
6075048,9209.333333333334
6075058,12574.791666666668
6075100,18083.0
6075105,7976.333333333334
6075118,7153.583333333334
6075174,20992.5
6075175,31182.5
6075176,18745.0
6075188,56628.75
6075198,18785.0
6075288,11824.166666666668
6075289,11824.166666666668
6075290,14750.0
6075293,17372.5
6075294,20647.5
6075296,27002.5
6075297,9940.0
6075299,16561.5
6075310,15729.0
6075337,11847.708333333336
6251866,34254.0
6251926,30564.0
6251932,25815.0
6251997,58452.5
6252015,15663.75
6252018,23925.0
6252025,24916.5
6252027,25887.5
6252039,28117.5
6252149,15770.0
6252161,31655.0
6252186,6414.0
6252203,17716.666666666668
6252207,14637.833333333336
6252221,17286.0
6254472,16431.5
6254481,16232.0
6254485,7328.75
6254491,8118.125
6254492,53933.75
6254498,45187.5
6254500,11034.5
6254513,15961.678571428572
6254514,15961.678571428572
6254520,7819.5
6254523,8227.0
6254537,9167.666666666666
6254568,50197.75
6254574,14089.25
6254579,52317.75
6254583,52079.0
6254590,52239.0
6254592,51686.5
6254594,14480.714285714286
6254596,14260.714285714286
6254598,13399.333333333332
6254613,9784.833333333334
6254617,9896.5
6254628,13974.833333333336
6254630,13662.0
6254639,14105.333333333336
6254647,14367.714285714286
6254658,13642.0
6256234,17626.0
6256236,13411.0
6256243,17924.0
6256252,9191.5
6256253,23005.0
6256285,11249.5
6256292,9893.0
6256302,10605.0
6256332,6836.0
6256333,6761.5
6256334,6817.666666666666
6256339,12023.25
6256348,44780.0
6256372,9708.0
6256380,10900.75
6256475,23914.5
6256478,22313.58333333333
6256490,17362.5
6256491,17873.166666666668
6256510,16653.5
6256516,12067.5
6256528,10565.5
6256531,10696.75
6256554,12048.5
6256558,12993.5
6256559,13805.0
6256607,9378.0
6256609,9876.0
6256629,10332.534527972028
6256633,10437.367861305362
6256634,9498.0
6256654,9087.5
6256657,12420.0
6256691,12585.0
6256693,12107.5
6256694,18115.0
6256701,13697.5
6256749,6876.0
6256761,22831.0
6256763,23482.666666666664
6256765,22268.666666666664
6256767,22792.666666666664
6256770,51170.0
6256771,51170.0
6256772,51170.0
6256774,14994.0
6256776,22463.33333333333
6256777,22546.0
6256782,22307.0
6256786,21604.0
6256787,22307.0
6256788,22067.0
6256793,24575.0
6256803,29607.0
6256808,23144.58333333333
6256815,21514.5
6256819,30462.5
6256821,45899.0
6256825,46315.66666666666
6256827,22945.666666666664
6256837,23596.666666666664
6256840,47250.0
6256843,45751.66666666667
6256844,45791.66666666667
6256847,23446.666666666664
6256864,17522.0
6256964,22043.333333333336
6256965,23621.25
6256966,23089.0
6256967,22308.75
6256969,22629.16666666667
6256970,23235.833333333336
6256971,17760.5
6256977,20932.166666666668
6256978,22284.75
6256979,25370.0
6256984,23460.0
6256995,29549.0
6256999,17991.25
6257009,33770.0
6257010,24360.0
6257013,17312.5
6257016,23187.5
6257022,38705.0
6257031,21157.5
6257034,21207.5
6257037,53336.0
6257040,60966.0
6257041,58470.0
6257042,20945.0
6257055,25452.5
6257064,38931.33333333333
